Store,DayOfWeek,Date,Sales,Promo,SchoolHoliday,CompetitionDistance,Promo2,Year,Month,Day,WeekOfYear,Quarter,Sales_Lag_1,Sales_Lag_7,Sales_Lag_14,Sales_RollingMean_7,Sales_RollingMean_30,IsHoliday,CompetitionOpenMonths,CompetitionAgeUnknown,StoreType_b,StoreType_c,StoreType_d,Assortment_b,Assortment_c,StateHoliday_a,StateHoliday_b,StateHoliday_c
391,2,2015-07-28,6129,1,1,460.0,1,2015,7,28,31,3,7812.0,4734.0,2186.0,4586.714285714285,5147.033333333334,1,8.0,0,False,False,False,False,False,False,False,False
391,3,2015-07-29,5232,1,1,460.0,1,2015,7,29,31,3,6129.0,4394.0,7648.0,4786.0,5185.133333333333,1,8.0,0,False,False,False,False,False,False,False,False
391,4,2015-07-30,6777,1,1,460.0,1,2015,7,30,31,3,5232.0,3766.0,6405.0,4905.714285714285,5213.166666666667,1,8.0,0,False,False,False,False,False,False,False,False
391,5,2015-07-31,8431,1,1,460.0,1,2015,7,31,31,3,6777.0,4733.0,5574.0,5335.857142857143,5289.866666666667,1,8.0,0,False,False,False,False,False,False,False,False
392,6,2015-06-20,4576,0,0,2120.0,0,2015,6,20,25,2,8082.0,6367.0,9677.0,8398.142857142857,7972.833333333333,0,-1.0,1,False,False,False,False,False,False,False,False
392,1,2015-06-22,6403,0,0,2120.0,0,2015,6,22,26,2,4576.0,4759.0,9231.0,8142.285714285715,7859.733333333334,0,-1.0,1,False,False,False,False,False,False,False,False
392,2,2015-06-23,6383,0,0,2120.0,0,2015,6,23,26,2,6403.0,13284.0,4484.0,8377.142857142857,7803.466666666666,0,-1.0,1,False,False,False,False,False,False,False,False
392,3,2015-06-24,6833,0,0,2120.0,0,2015,6,24,26,2,6383.0,9457.0,8229.0,7391.285714285715,7858.133333333333,0,-1.0,1,False,False,False,False,False,False,False,False
392,4,2015-06-25,6684,0,0,2120.0,0,2015,6,25,26,2,6833.0,8066.0,6949.0,7016.428571428572,7693.9,0,-1.0,1,False,False,False,False,False,False,False,False
392,5,2015-06-26,6982,0,0,2120.0,0,2015,6,26,26,2,6684.0,8772.0,6443.0,6819.0,7621.333333333333,0,-1.0,1,False,False,False,False,False,False,False,False
392,6,2015-06-27,4626,0,0,2120.0,0,2015,6,27,26,2,6982.0,8082.0,6752.0,6563.285714285715,7548.3,0,-1.0,1,False,False,False,False,False,False,False,False
392,1,2015-06-29,13965,1,1,2120.0,0,2015,6,29,27,2,4626.0,4576.0,6367.0,6069.571428571428,7409.066666666667,1,-1.0,1,False,False,False,False,False,False,False,False
392,2,2015-06-30,10009,1,1,2120.0,0,2015,6,30,27,2,13965.0,6403.0,4759.0,7410.857142857143,7602.533333333334,1,-1.0,1,False,False,False,False,False,False,False,False
392,3,2015-07-01,9121,1,1,2120.0,0,2015,7,1,27,3,10009.0,6383.0,13284.0,7926.0,7785.966666666666,1,-1.0,1,False,False,False,False,False,False,False,False
392,4,2015-07-02,7804,1,1,2120.0,0,2015,7,2,27,3,9121.0,6833.0,9457.0,8317.142857142857,7805.933333333333,1,-1.0,1,False,False,False,False,False,False,False,False
392,5,2015-07-03,7732,1,1,2120.0,0,2015,7,3,27,3,7804.0,6684.0,8066.0,8455.857142857143,7832.366666666667,1,-1.0,1,False,False,False,False,False,False,False,False
392,6,2015-07-04,4484,0,0,2120.0,0,2015,7,4,27,3,7732.0,6982.0,8772.0,8605.57142857143,7894.566666666667,0,-1.0,1,False,False,False,False,False,False,False,False
392,1,2015-07-06,7580,0,1,2120.0,0,2015,7,6,28,3,4484.0,4626.0,8082.0,8248.714285714286,7779.433333333333,1,-1.0,1,False,False,False,False,False,False,False,False
392,2,2015-07-07,5673,0,1,2120.0,0,2015,7,7,28,3,7580.0,13965.0,4576.0,8670.714285714286,7858.6,1,-1.0,1,False,False,False,False,False,False,False,False
392,3,2015-07-08,5928,0,1,2120.0,0,2015,7,8,28,3,5673.0,10009.0,6403.0,7486.142857142857,7644.266666666666,1,-1.0,1,False,False,False,False,False,False,False,False
392,4,2015-07-09,6356,0,1,2120.0,0,2015,7,9,28,3,5928.0,9121.0,6383.0,6903.142857142857,7511.166666666667,1,-1.0,1,False,False,False,False,False,False,False,False
392,5,2015-07-10,6280,0,1,2120.0,0,2015,7,10,28,3,6356.0,7804.0,6833.0,6508.142857142857,7400.466666666666,1,-1.0,1,False,False,False,False,False,False,False,False
392,6,2015-07-11,3997,0,0,2120.0,0,2015,7,11,28,3,6280.0,7732.0,6684.0,6290.428571428572,7302.1,0,-1.0,1,False,False,False,False,False,False,False,False
392,1,2015-07-13,11620,1,1,2120.0,0,2015,7,13,29,3,3997.0,4484.0,6982.0,5756.857142857143,7285.866666666667,1,-1.0,1,False,False,False,False,False,False,False,False
392,2,2015-07-14,8681,1,1,2120.0,0,2015,7,14,29,3,11620.0,7580.0,4626.0,6776.285714285715,7398.9,1,-1.0,1,False,False,False,False,False,False,False,False
392,3,2015-07-15,8426,1,1,2120.0,0,2015,7,15,29,3,8681.0,5673.0,13965.0,6933.571428571428,7456.633333333333,1,-1.0,1,False,False,False,False,False,False,False,False
392,4,2015-07-16,7198,1,1,2120.0,0,2015,7,16,29,3,8426.0,5928.0,10009.0,7326.857142857143,7522.733333333334,1,-1.0,1,False,False,False,False,False,False,False,False
392,5,2015-07-17,6464,1,1,2120.0,0,2015,7,17,29,3,7198.0,6356.0,9121.0,7508.285714285715,7537.6,1,-1.0,1,False,False,False,False,False,False,False,False
392,6,2015-07-18,4293,0,0,2120.0,0,2015,7,18,29,3,6464.0,6280.0,7804.0,7523.714285714285,7540.833333333333,0,-1.0,1,False,False,False,False,False,False,False,False
392,1,2015-07-20,6763,0,1,2120.0,0,2015,7,20,30,3,4293.0,3997.0,7732.0,7239.857142857143,7525.3,1,-1.0,1,False,False,False,False,False,False,False,False
392,2,2015-07-21,5706,0,1,2120.0,0,2015,7,21,30,3,6763.0,11620.0,4484.0,7635.0,7307.933333333333,1,-1.0,1,False,False,False,False,False,False,False,False
392,3,2015-07-22,5354,0,1,2120.0,0,2015,7,22,30,3,5706.0,8681.0,7580.0,6790.142857142857,7182.9,1,-1.0,1,False,False,False,False,False,False,False,False
392,4,2015-07-23,5870,0,1,2120.0,0,2015,7,23,30,3,5354.0,8426.0,5673.0,6314.857142857143,7092.5,1,-1.0,1,False,False,False,False,False,False,False,False
392,5,2015-07-24,5718,0,1,2120.0,0,2015,7,24,30,3,5870.0,7198.0,5928.0,5949.714285714285,6995.766666666666,1,-1.0,1,False,False,False,False,False,False,False,False
392,6,2015-07-25,3739,0,0,2120.0,0,2015,7,25,30,3,5718.0,6464.0,6356.0,5738.285714285715,6916.966666666666,0,-1.0,1,False,False,False,False,False,False,False,False
392,1,2015-07-27,10395,1,1,2120.0,0,2015,7,27,31,3,3739.0,4293.0,6280.0,5349.0,6889.066666666667,1,-1.0,1,False,False,False,False,False,False,False,False
392,2,2015-07-28,8083,1,1,2120.0,0,2015,7,28,31,3,10395.0,6763.0,3997.0,6220.714285714285,7022.133333333333,1,-1.0,1,False,False,False,False,False,False,False,False
392,3,2015-07-29,6421,1,1,2120.0,0,2015,7,29,31,3,8083.0,5706.0,11620.0,6409.285714285715,7078.8,1,-1.0,1,False,False,False,False,False,False,False,False
392,4,2015-07-30,6805,1,1,2120.0,0,2015,7,30,31,3,6421.0,5354.0,8681.0,6511.428571428572,7065.066666666667,1,-1.0,1,False,False,False,False,False,False,False,False
392,5,2015-07-31,7261,1,1,2120.0,0,2015,7,31,31,3,6805.0,5870.0,8426.0,6718.714285714285,7069.1,1,-1.0,1,False,False,False,False,False,False,False,False
393,6,2015-06-20,5857,0,0,4820.0,0,2015,6,20,25,2,6570.0,4919.0,7801.0,6831.571428571428,6404.733333333334,0,87.0,0,False,False,True,False,True,False,False,False
393,1,2015-06-22,4649,0,0,4820.0,0,2015,6,22,26,2,5857.0,5494.0,7311.0,6965.571428571428,6379.0,0,87.0,0,False,False,True,False,True,False,False,False
393,2,2015-06-23,4429,0,0,4820.0,0,2015,6,23,26,2,4649.0,9795.0,5953.0,6844.857142857143,6316.9,0,87.0,0,False,False,True,False,True,False,False,False
393,3,2015-06-24,4434,0,0,4820.0,0,2015,6,24,26,2,4429.0,7514.0,5400.0,6078.285714285715,6263.433333333333,0,87.0,0,False,False,True,False,True,False,False,False
393,4,2015-06-25,4676,0,0,4820.0,0,2015,6,25,26,2,4434.0,6855.0,4801.0,5638.285714285715,6151.2,0,87.0,0,False,False,True,False,True,False,False,False
393,5,2015-06-26,5710,0,0,4820.0,0,2015,6,26,26,2,4676.0,6674.0,4217.0,5327.0,6116.566666666667,0,87.0,0,False,False,True,False,True,False,False,False
393,6,2015-06-27,6583,0,0,4820.0,0,2015,6,27,26,2,5710.0,6570.0,4253.0,5189.285714285715,6106.833333333333,0,87.0,0,False,False,True,False,True,False,False,False
393,1,2015-06-29,9314,1,1,4820.0,0,2015,6,29,27,2,6583.0,5857.0,4919.0,5191.142857142857,6122.733333333334,1,87.0,0,False,False,True,False,True,False,False,False
393,2,2015-06-30,7192,1,1,4820.0,0,2015,6,30,27,2,9314.0,4649.0,5494.0,5685.0,6243.4,1,87.0,0,False,False,True,False,True,False,False,False
393,3,2015-07-01,6937,1,1,4820.0,0,2015,7,1,27,3,7192.0,4429.0,9795.0,6048.285714285715,6290.466666666666,1,88.0,0,False,False,True,False,True,False,False,False
393,4,2015-07-02,6349,1,1,4820.0,0,2015,7,2,27,3,6937.0,4434.0,7514.0,6406.571428571428,6335.966666666666,1,88.0,0,False,False,True,False,True,False,False,False
393,5,2015-07-03,6884,1,1,4820.0,0,2015,7,3,27,3,6349.0,4676.0,6855.0,6680.142857142857,6394.766666666666,1,88.0,0,False,False,True,False,True,False,False,False
393,6,2015-07-04,4476,0,0,4820.0,0,2015,7,4,27,3,6884.0,5710.0,6674.0,6995.571428571428,6452.0,0,88.0,0,False,False,True,False,True,False,False,False
393,1,2015-07-06,5780,0,1,4820.0,0,2015,7,6,28,3,4476.0,6583.0,6570.0,6819.285714285715,6364.033333333334,1,88.0,0,False,False,True,False,True,False,False,False
393,2,2015-07-07,4637,0,1,4820.0,0,2015,7,7,28,3,5780.0,9314.0,5857.0,6704.571428571428,6304.666666666667,1,88.0,0,False,False,True,False,True,False,False,False
393,3,2015-07-08,5489,0,1,4820.0,0,2015,7,8,28,3,4637.0,7192.0,4649.0,6036.428571428572,6109.533333333334,1,88.0,0,False,False,True,False,True,False,False,False
393,4,2015-07-09,5465,0,1,4820.0,0,2015,7,9,28,3,5489.0,6937.0,4429.0,5793.142857142857,6031.766666666666,1,88.0,0,False,False,True,False,True,False,False,False
393,5,2015-07-10,5347,0,1,4820.0,0,2015,7,10,28,3,5465.0,6349.0,4434.0,5582.857142857143,5953.9,1,88.0,0,False,False,True,False,True,False,False,False
393,6,2015-07-11,4652,0,0,4820.0,0,2015,7,11,28,3,5347.0,6884.0,4676.0,5439.714285714285,5888.433333333333,0,88.0,0,False,False,True,False,True,False,False,False
393,1,2015-07-13,9093,1,1,4820.0,0,2015,7,13,29,3,4652.0,4476.0,5710.0,5120.857142857143,5845.066666666667,1,88.0,0,False,False,True,False,True,False,False,False
393,2,2015-07-14,6240,1,1,4820.0,0,2015,7,14,29,3,9093.0,5780.0,6583.0,5780.428571428572,5968.166666666667,1,88.0,0,False,False,True,False,True,False,False,False
393,3,2015-07-15,6131,1,1,4820.0,0,2015,7,15,29,3,6240.0,4637.0,9314.0,5846.142857142857,6016.133333333333,1,88.0,0,False,False,True,False,True,False,False,False
393,4,2015-07-16,6058,1,1,4820.0,0,2015,7,16,29,3,6131.0,5489.0,7192.0,6059.571428571428,6079.933333333333,1,88.0,0,False,False,True,False,True,False,False,False
393,5,2015-07-17,5701,1,1,4820.0,0,2015,7,17,29,3,6058.0,5465.0,6937.0,6140.857142857143,6140.1,1,88.0,0,False,False,True,False,True,False,False,False
393,6,2015-07-18,5313,0,0,4820.0,0,2015,7,18,29,3,5701.0,5347.0,6349.0,6174.571428571428,6166.166666666667,0,88.0,0,False,False,True,False,True,False,False,False
393,1,2015-07-20,5383,0,1,4820.0,0,2015,7,20,30,3,5313.0,4652.0,6884.0,6169.714285714285,6160.133333333333,1,88.0,0,False,False,True,False,True,False,False,False
393,2,2015-07-21,4096,0,1,4820.0,0,2015,7,21,30,3,5383.0,9093.0,4476.0,6274.142857142857,6013.066666666667,1,88.0,0,False,False,True,False,True,False,False,False
393,3,2015-07-22,4364,0,1,4820.0,0,2015,7,22,30,3,4096.0,6240.0,5780.0,5560.285714285715,5899.133333333333,1,88.0,0,False,False,True,False,True,False,False,False
393,4,2015-07-23,4877,0,1,4820.0,0,2015,7,23,30,3,4364.0,6131.0,4637.0,5292.285714285715,5816.1,1,88.0,0,False,False,True,False,True,False,False,False
393,5,2015-07-24,5081,0,1,4820.0,0,2015,7,24,30,3,4877.0,6058.0,5489.0,5113.142857142857,5756.2,1,88.0,0,False,False,True,False,True,False,False,False
393,6,2015-07-25,5226,0,0,4820.0,0,2015,7,25,30,3,5081.0,5701.0,5465.0,4973.571428571428,5706.566666666667,0,88.0,0,False,False,True,False,True,False,False,False
393,1,2015-07-27,8457,1,1,4820.0,0,2015,7,27,31,3,5226.0,5313.0,5347.0,4905.714285714285,5685.533333333334,1,88.0,0,False,False,True,False,True,False,False,False
393,2,2015-07-28,7590,1,1,4820.0,0,2015,7,28,31,3,8457.0,5383.0,4652.0,5354.857142857143,5812.466666666666,1,88.0,0,False,False,True,False,True,False,False,False
393,3,2015-07-29,6035,1,1,4820.0,0,2015,7,29,31,3,7590.0,4096.0,9093.0,5670.142857142857,5917.833333333333,1,88.0,0,False,False,True,False,True,False,False,False
393,4,2015-07-30,6852,1,1,4820.0,0,2015,7,30,31,3,6035.0,4364.0,6240.0,5947.142857142857,5971.2,1,88.0,0,False,False,True,False,True,False,False,False
393,5,2015-07-31,8124,1,1,4820.0,0,2015,7,31,31,3,6852.0,4877.0,6131.0,6302.571428571428,6043.733333333334,1,88.0,0,False,False,True,False,True,False,False,False
394,6,2015-06-20,8213,0,0,10850.0,0,2015,6,20,25,2,10265.0,7529.0,12349.0,10043.142857142857,9358.133333333333,0,-1.0,1,False,False,True,False,False,False,False,False
394,1,2015-06-22,7095,0,0,10850.0,0,2015,6,22,26,2,8213.0,9252.0,12630.0,10140.857142857143,9335.966666666667,0,-1.0,1,False,False,True,False,False,False,False,False
394,2,2015-06-23,6412,0,0,10850.0,0,2015,6,23,26,2,7095.0,13373.0,8802.0,9832.714285714286,9237.733333333334,0,-1.0,1,False,False,True,False,False,False,False,False
394,3,2015-06-24,5996,0,0,10850.0,0,2015,6,24,26,2,6412.0,11633.0,7873.0,8838.285714285714,9174.666666666666,0,-1.0,1,False,False,True,False,False,False,False,False
394,4,2015-06-25,6445,0,0,10850.0,0,2015,6,25,26,2,5996.0,9670.0,7150.0,8033.0,9039.133333333333,0,-1.0,1,False,False,True,False,False,False,False,False
394,5,2015-06-26,7360,0,0,10850.0,0,2015,6,26,26,2,6445.0,8580.0,6250.0,7572.285714285715,8989.433333333332,0,-1.0,1,False,False,True,False,False,False,False,False
394,6,2015-06-27,8741,0,0,10850.0,0,2015,6,27,26,2,7360.0,10265.0,6341.0,7398.0,8977.9,0,-1.0,1,False,False,True,False,False,False,False,False
394,1,2015-06-29,12751,1,0,10850.0,0,2015,6,29,27,2,8741.0,8213.0,7529.0,7180.285714285715,8980.266666666666,0,-1.0,1,False,False,True,False,False,False,False,False
394,2,2015-06-30,11306,1,0,10850.0,0,2015,6,30,27,2,12751.0,7095.0,9252.0,7828.571428571428,9068.466666666667,0,-1.0,1,False,False,True,False,False,False,False,False
394,3,2015-07-01,10164,1,0,10850.0,0,2015,7,1,27,3,11306.0,6412.0,13373.0,8430.142857142857,9136.366666666667,0,-1.0,1,False,False,True,False,False,False,False,False
394,4,2015-07-02,8733,1,0,10850.0,0,2015,7,2,27,3,10164.0,5996.0,11633.0,8966.142857142857,9222.0,0,-1.0,1,False,False,True,False,False,False,False,False
394,5,2015-07-03,9893,1,0,10850.0,0,2015,7,3,27,3,8733.0,6445.0,9670.0,9357.142857142857,9275.0,0,-1.0,1,False,False,True,False,False,False,False,False
394,6,2015-07-04,8429,0,0,10850.0,0,2015,7,4,27,3,9893.0,7360.0,8580.0,9849.714285714286,9337.633333333333,0,-1.0,1,False,False,True,False,False,False,False,False
394,1,2015-07-06,7824,0,0,10850.0,0,2015,7,6,28,3,8429.0,8741.0,10265.0,10002.42857142857,9286.566666666668,0,-1.0,1,False,False,True,False,False,False,False,False
394,2,2015-07-07,6732,0,0,10850.0,0,2015,7,7,28,3,7824.0,12751.0,8213.0,9871.42857142857,9190.3,0,-1.0,1,False,False,True,False,False,False,False,False
394,3,2015-07-08,7524,0,0,10850.0,0,2015,7,8,28,3,6732.0,11306.0,7095.0,9011.57142857143,8966.466666666667,0,-1.0,1,False,False,True,False,False,False,False,False
394,4,2015-07-09,7112,0,0,10850.0,0,2015,7,9,28,3,7524.0,10164.0,6412.0,8471.285714285714,8843.833333333334,0,-1.0,1,False,False,True,False,False,False,False,False
394,5,2015-07-10,8024,0,0,10850.0,0,2015,7,10,28,3,7112.0,8733.0,5996.0,8035.285714285715,8669.266666666666,0,-1.0,1,False,False,True,False,False,False,False,False
394,6,2015-07-11,8851,0,0,10850.0,0,2015,7,11,28,3,8024.0,9893.0,6445.0,7934.0,8515.733333333334,0,-1.0,1,False,False,True,False,False,False,False,False
394,1,2015-07-13,12498,1,0,10850.0,0,2015,7,13,29,3,8851.0,8429.0,7360.0,7785.142857142857,8517.366666666667,0,-1.0,1,False,False,True,False,False,False,False,False
394,2,2015-07-14,9908,1,0,10850.0,0,2015,7,14,29,3,12498.0,7824.0,8741.0,8366.42857142857,8671.533333333333,0,-1.0,1,False,False,True,False,False,False,False,False
394,3,2015-07-15,8977,1,0,10850.0,0,2015,7,15,29,3,9908.0,6732.0,12751.0,8664.142857142857,8763.466666666667,0,-1.0,1,False,False,True,False,False,False,False,False
394,4,2015-07-16,7796,1,0,10850.0,0,2015,7,16,29,3,8977.0,7524.0,11306.0,8984.857142857143,8854.366666666667,0,-1.0,1,False,False,True,False,False,False,False,False
394,5,2015-07-17,9882,1,0,10850.0,0,2015,7,17,29,3,7796.0,7112.0,10164.0,9023.714285714286,8902.866666666667,0,-1.0,1,False,False,True,False,False,False,False,False
394,6,2015-07-18,8893,0,0,10850.0,0,2015,7,18,29,3,9882.0,8024.0,8733.0,9419.42857142857,8981.3,0,-1.0,1,False,False,True,False,False,False,False,False
394,1,2015-07-20,7762,0,0,10850.0,0,2015,7,20,30,3,8893.0,8851.0,9893.0,9543.57142857143,8969.333333333334,0,-1.0,1,False,False,True,False,False,False,False,False
394,2,2015-07-21,6379,0,0,10850.0,0,2015,7,21,30,3,7762.0,12498.0,8429.0,9388.0,8782.3,0,-1.0,1,False,False,True,False,False,False,False,False
394,3,2015-07-22,6649,0,0,10850.0,0,2015,7,22,30,3,6379.0,9908.0,7824.0,8513.857142857143,8607.166666666666,0,-1.0,1,False,False,True,False,False,False,False,False
394,4,2015-07-23,7948,0,0,10850.0,0,2015,7,23,30,3,6649.0,8977.0,6732.0,8048.285714285715,8506.466666666667,0,-1.0,1,False,False,True,False,False,False,False,False
394,5,2015-07-24,7615,0,0,10850.0,0,2015,7,24,30,3,7948.0,7796.0,7524.0,7901.285714285715,8485.4,0,-1.0,1,False,False,True,False,False,False,False,False
394,6,2015-07-25,8853,0,0,10850.0,0,2015,7,25,30,3,7615.0,9882.0,7112.0,7875.428571428572,8397.066666666668,0,-1.0,1,False,False,True,False,False,False,False,False
394,1,2015-07-27,13142,1,1,10850.0,0,2015,7,27,31,3,8853.0,8893.0,8024.0,7728.428571428572,8418.4,1,-1.0,1,False,False,True,False,False,False,False,False
394,2,2015-07-28,10603,1,1,10850.0,0,2015,7,28,31,3,13142.0,7762.0,8851.0,8335.42857142857,8619.966666666667,1,-1.0,1,False,False,True,False,False,False,False,False
394,3,2015-07-29,9827,1,1,10850.0,0,2015,7,29,31,3,10603.0,6379.0,12498.0,8741.285714285714,8759.666666666666,1,-1.0,1,False,False,True,False,False,False,False,False
394,4,2015-07-30,8920,1,1,10850.0,0,2015,7,30,31,3,9827.0,6649.0,9908.0,9233.857142857143,8887.366666666667,1,-1.0,1,False,False,True,False,False,False,False,False
394,5,2015-07-31,10549,1,1,10850.0,0,2015,7,31,31,3,8920.0,7948.0,8977.0,9558.285714285714,8969.866666666667,1,-1.0,1,False,False,True,False,False,False,False,False
395,6,2015-06-20,2734,0,0,3620.0,0,2015,6,20,25,2,3965.0,4085.0,5138.0,4352.571428571428,4317.566666666667,0,28.0,0,False,False,False,False,False,False,False,False
395,1,2015-06-22,3495,0,0,3620.0,0,2015,6,22,26,2,2734.0,2454.0,5516.0,4159.571428571428,4243.366666666667,0,28.0,0,False,False,False,False,False,False,False,False
395,2,2015-06-23,3363,0,0,3620.0,0,2015,6,23,26,2,3495.0,5627.0,2652.0,4308.285714285715,4203.733333333334,0,28.0,0,False,False,False,False,False,False,False,False
395,3,2015-06-24,3623,0,0,3620.0,0,2015,6,24,26,2,3363.0,5548.0,4517.0,3984.8571428571427,4205.133333333333,0,28.0,0,False,False,False,False,False,False,False,False
395,4,2015-06-25,3477,0,0,3620.0,0,2015,6,25,26,2,3623.0,4298.0,3556.0,3709.8571428571427,4136.733333333334,0,28.0,0,False,False,False,False,False,False,False,False
395,5,2015-06-26,4067,0,0,3620.0,0,2015,6,26,26,2,3477.0,4491.0,3509.0,3592.5714285714284,4102.966666666666,0,28.0,0,False,False,False,False,False,False,False,False
395,6,2015-06-27,3282,0,0,3620.0,0,2015,6,27,26,2,4067.0,3965.0,3906.0,3532.0,4101.766666666666,0,28.0,0,False,False,False,False,False,False,False,False
395,1,2015-06-29,5173,1,1,3620.0,0,2015,6,29,27,2,3282.0,2734.0,4085.0,3434.4285714285716,4069.6,1,28.0,0,False,False,False,False,False,False,False,False
395,2,2015-06-30,6028,1,1,3620.0,0,2015,6,30,27,2,5173.0,3495.0,2454.0,3782.8571428571427,4103.133333333333,1,28.0,0,False,False,False,False,False,False,False,False
395,3,2015-07-01,4739,1,1,3620.0,0,2015,7,1,27,3,6028.0,3363.0,5627.0,4144.714285714285,4203.733333333334,1,29.0,0,False,False,False,False,False,False,False,False
395,4,2015-07-02,4161,1,1,3620.0,0,2015,7,2,27,3,4739.0,3623.0,5548.0,4341.285714285715,4212.333333333333,1,29.0,0,False,False,False,False,False,False,False,False
395,5,2015-07-03,4789,1,1,3620.0,0,2015,7,3,27,3,4161.0,3477.0,4298.0,4418.142857142857,4233.033333333334,1,29.0,0,False,False,False,False,False,False,False,False
395,6,2015-07-04,3265,0,0,3620.0,0,2015,7,4,27,3,4789.0,4067.0,4491.0,4605.571428571428,4262.466666666666,0,29.0,0,False,False,False,False,False,False,False,False
395,1,2015-07-06,4153,0,1,3620.0,0,2015,7,6,28,3,3265.0,3282.0,3965.0,4491.0,4193.366666666667,1,29.0,0,False,False,False,False,False,False,False,False
395,2,2015-07-07,3542,0,1,3620.0,0,2015,7,7,28,3,4153.0,5173.0,2734.0,4615.428571428572,4222.9,1,29.0,0,False,False,False,False,False,False,False,False
395,3,2015-07-08,3193,0,1,3620.0,0,2015,7,8,28,3,3542.0,6028.0,3495.0,4382.428571428572,4153.4,1,29.0,0,False,False,False,False,False,False,False,False
395,4,2015-07-09,3946,0,1,3620.0,0,2015,7,9,28,3,3193.0,4739.0,3363.0,3977.4285714285716,4078.2,1,29.0,0,False,False,False,False,False,False,False,False
395,5,2015-07-10,3842,0,1,3620.0,0,2015,7,10,28,3,3946.0,4161.0,3623.0,3864.1428571428573,4038.4666666666667,1,29.0,0,False,False,False,False,False,False,False,False
395,6,2015-07-11,2467,0,0,3620.0,0,2015,7,11,28,3,3842.0,4789.0,3477.0,3818.5714285714284,3982.6666666666665,0,29.0,0,False,False,False,False,False,False,False,False
395,1,2015-07-13,4962,1,1,3620.0,0,2015,7,13,29,3,2467.0,3265.0,4067.0,3486.8571428571427,3976.5,1,29.0,0,False,False,False,False,False,False,False,False
395,2,2015-07-14,4861,1,1,3620.0,0,2015,7,14,29,3,4962.0,4153.0,3282.0,3729.285714285714,3991.3333333333335,1,29.0,0,False,False,False,False,False,False,False,False
395,3,2015-07-15,4386,1,1,3620.0,0,2015,7,15,29,3,4861.0,3542.0,5173.0,3830.4285714285716,4034.8333333333335,1,29.0,0,False,False,False,False,False,False,False,False
395,4,2015-07-16,3829,1,1,3620.0,0,2015,7,16,29,3,4386.0,3193.0,6028.0,3951.0,4064.0666666666666,1,29.0,0,False,False,False,False,False,False,False,False
395,5,2015-07-17,3969,1,1,3620.0,0,2015,7,17,29,3,3829.0,3946.0,4739.0,4041.8571428571427,4061.5,1,29.0,0,False,False,False,False,False,False,False,False
395,6,2015-07-18,2646,0,0,3620.0,0,2015,7,18,29,3,3969.0,3842.0,4161.0,4045.1428571428573,4057.633333333333,0,29.0,0,False,False,False,False,False,False,False,False
395,1,2015-07-20,3675,0,1,3620.0,0,2015,7,20,30,3,2646.0,2467.0,4789.0,3874.285714285714,4064.0333333333333,1,29.0,0,False,False,False,False,False,False,False,False
395,2,2015-07-21,3015,0,1,3620.0,0,2015,7,21,30,3,3675.0,4962.0,3265.0,4046.8571428571427,3998.9666666666667,1,29.0,0,False,False,False,False,False,False,False,False
395,3,2015-07-22,2545,0,1,3620.0,0,2015,7,22,30,3,3015.0,4861.0,4153.0,3768.714285714286,3914.5333333333333,1,29.0,0,False,False,False,False,False,False,False,False
395,4,2015-07-23,3261,0,1,3620.0,0,2015,7,23,30,3,2545.0,4386.0,3542.0,3437.8571428571427,3856.1,1,29.0,0,False,False,False,False,False,False,False,False
395,5,2015-07-24,3177,0,1,3620.0,0,2015,7,24,30,3,3261.0,3829.0,3193.0,3277.1428571428573,3815.1,1,29.0,0,False,False,False,False,False,False,False,False
395,6,2015-07-25,2371,0,0,3620.0,0,2015,7,25,30,3,3177.0,3969.0,3946.0,3184.0,3788.8333333333335,0,29.0,0,False,False,False,False,False,False,False,False
395,1,2015-07-27,5204,1,1,3620.0,0,2015,7,27,31,3,2371.0,2646.0,3842.0,2955.714285714286,3776.733333333333,1,29.0,0,False,False,False,False,False,False,False,False
395,2,2015-07-28,4458,1,1,3620.0,0,2015,7,28,31,3,5204.0,3675.0,2467.0,3321.1428571428573,3833.7,1,29.0,0,False,False,False,False,False,False,False,False
395,3,2015-07-29,4053,1,1,3620.0,0,2015,7,29,31,3,4458.0,3015.0,4962.0,3433.0,3870.2,1,29.0,0,False,False,False,False,False,False,False,False
395,4,2015-07-30,3434,1,1,3620.0,0,2015,7,30,31,3,4053.0,2545.0,4861.0,3581.285714285714,3884.5333333333333,1,29.0,0,False,False,False,False,False,False,False,False
395,5,2015-07-31,4966,1,1,3620.0,0,2015,7,31,31,3,3434.0,3261.0,4386.0,3708.285714285714,3883.1,1,29.0,0,False,False,False,False,False,False,False,False
396,6,2015-06-20,5249,0,0,23130.0,0,2015,6,20,25,2,10254.0,8825.0,12597.0,10922.142857142857,10543.5,0,-1.0,1,False,False,False,False,True,False,False,False
396,1,2015-06-22,8210,0,0,23130.0,0,2015,6,22,26,2,5249.0,5334.0,9730.0,10411.285714285714,10357.6,0,-1.0,1,False,False,False,False,True,False,False,False
396,2,2015-06-23,8292,0,0,23130.0,0,2015,6,23,26,2,8210.0,15710.0,4949.0,10822.142857142857,10461.266666666666,0,-1.0,1,False,False,False,False,True,False,False,False
396,3,2015-06-24,8802,0,0,23130.0,0,2015,6,24,26,2,8292.0,12564.0,10422.0,9762.42857142857,10245.933333333332,0,-1.0,1,False,False,False,False,True,False,False,False
